P,A,time,cat
0.0,0.997,0.0,0.03
0.0562,0.913,800.0,
0.113,0.863,1601.0,
0.169,0.816,2401.0,
0.223,0.751,3202.0,
0.276,0.695,4002.0,
0.334,0.642,4802.0,
0.385,0.587,5603.0,
0.443,0.532,6403.0,
0.495,0.482,7203.0,
0.547,0.436,8004.0,
0.601,0.384,8804.0,
0.638,0.332,9604.0,
0.682,0.285,10405.0,
0.736,0.24,11205.0,
0.779,0.201,12006.0,
0.813,0.16,12806.0,
0.848,0.125,13606.0,
0.893,0.0972,14407.0,
0.906,0.0734,15207.0,
0.933,0.0549,16008.0,
0.94,0.0417,16808.0,
0.956,0.0329,17608.0,
0.954,0.0273,18409.0,
0.977,0.024,19209.0,
