A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.045,0.0443,0.871,247.0,
0.0425,0.0881,0.833,494.0,
0.0408,0.133,0.79,742.0,
0.0381,0.175,0.751,989.0,
0.0366,0.219,0.71,1236.0,
0.0339,0.263,0.67,1483.0,
0.0321,0.305,0.626,1730.0,
0.03,0.347,0.589,1978.0,
0.0279,0.394,0.546,2225.0,
0.0258,0.433,0.504,2472.0,
0.0237,0.478,0.464,2719.0,
0.022,0.522,0.425,2966.0,
0.0199,0.555,0.389,3213.0,
0.018,0.592,0.353,3461.0,
0.016,0.632,0.311,3708.0,
0.0143,0.678,0.273,3955.0,
0.0123,0.716,0.241,4202.0,
0.0106,0.756,0.207,4449.0,
0.00902,0.781,0.174,4697.0,
0.00736,0.821,0.144,4944.0,
0.00603,0.855,0.117,5191.0,
0.00471,0.88,0.0908,5438.0,
0.00354,0.9,0.0698,5685.0,
0.00267,0.925,0.0521,5932.0,
0.002,0.946,0.0387,6180.0,
0.00151,0.949,0.0296,6427.0,
0.00116,0.97,0.0222,6674.0,
0.0,0.962,0.0178,6921.0,
0.0,0.97,0.0151,7168.0,
0.0,0.968,0.0131,7416.0,
0.0,0.979,0.0121,7663.0,
0.0,0.972,0.0115,7910.0,
