A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.031
0.0453,0.0371,0.883,258.0,
0.0441,0.0738,0.855,517.0,
0.0421,0.111,0.812,775.0,
0.0401,0.147,0.777,1033.0,
0.0383,0.183,0.752,1291.0,
0.0368,0.223,0.72,1550.0,
0.035,0.258,0.682,1808.0,
0.0329,0.295,0.646,2066.0,
0.0313,0.33,0.613,2324.0,
0.0297,0.367,0.574,2583.0,
0.0281,0.399,0.542,2841.0,
0.0263,0.435,0.51,3099.0,
0.0245,0.476,0.477,3357.0,
0.0228,0.507,0.444,3616.0,
0.0211,0.541,0.408,3874.0,
0.0194,0.576,0.381,4132.0,
0.0179,0.606,0.348,4390.0,
0.0162,0.643,0.315,4649.0,
0.0147,0.669,0.283,4907.0,
0.0129,0.712,0.256,5165.0,
0.0117,0.739,0.226,5423.0,
0.0103,0.765,0.199,5682.0,
0.00876,0.796,0.171,5940.0,
0.00754,0.817,0.145,6198.0,
0.0062,0.852,0.122,6456.0,
0.00515,0.867,0.0997,6715.0,
0.00419,0.905,0.0794,6973.0,
0.0033,0.908,0.0633,7231.0,
0.00252,0.933,0.0496,7489.0,
0.00195,0.945,0.0381,7748.0,
0.00153,0.955,0.0295,8006.0,
0.00121,0.956,0.0233,8264.0,
0.0,0.973,0.019,8522.0,
0.0,0.984,0.0162,8781.0,
0.0,0.977,0.0142,9039.0,
