A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.907,0.0636,59.91,
0.825,0.136,120.0,
0.762,0.207,180.0,
0.695,0.272,240.0,
0.64,0.334,300.0,
0.585,0.4,359.0,
0.519,0.448,419.0,
0.477,0.496,479.0,
0.429,0.541,539.0,
0.388,0.593,599.0,
0.346,0.64,659.0,
0.311,0.659,719.0,
0.281,0.695,779.0,
0.255,0.734,839.0,
0.227,0.761,899.0,
0.205,0.778,959.0,
0.18,0.815,1018.0,
0.163,0.827,1078.0,
0.147,0.847,1138.0,
0.132,0.861,1198.0,
0.118,0.865,1258.0,
0.106,0.881,1318.0,
0.0973,0.892,1378.0,
0.0855,0.901,1438.0,
0.0785,0.92,1498.0,
0.0711,0.926,1558.0,
0.065,0.929,1618.0,
0.0603,0.933,1677.0,
0.0551,0.931,1737.0,
0.0509,0.936,1797.0,
0.048,0.938,1857.0,
0.044,0.953,1917.0,
0.0413,0.949,1977.0,
