A,P,time,cat
0.992,0.0,0.0,0.048
0.891,0.0832,107.0,
0.809,0.17,214.0,
0.723,0.251,321.0,
0.661,0.33,429.0,
0.577,0.392,536.0,
0.523,0.464,643.0,
0.458,0.526,750.0,
0.406,0.578,857.0,
0.362,0.63,964.0,
0.317,0.667,1071.0,
0.284,0.715,1179.0,
0.244,0.736,1286.0,
0.217,0.781,1393.0,
0.191,0.794,1500.0,
0.165,0.825,1607.0,
0.145,0.844,1714.0,
0.129,0.869,1821.0,
0.113,0.896,1928.0,
0.0998,0.884,2036.0,
0.0887,0.908,2143.0,
0.0787,0.902,2250.0,
0.0696,0.922,2357.0,
0.0627,0.93,2464.0,
0.0564,0.933,2571.0,
0.0517,0.947,2678.0,
0.0476,0.939,2786.0,
0.0439,0.947,2893.0,
0.041,0.951,3000.0,
0.0378,0.952,3107.0,
