A,P,time,cat
1.004,0.0,0.0,0.023
0.932,0.043,9.375,
0.891,0.0871,18.75,
0.861,0.129,28.12,
0.812,0.172,37.5,
0.77,0.214,46.88,
0.725,0.254,56.25,
0.691,0.298,65.62,
0.636,0.34,75.0,
0.599,0.388,84.38,
0.561,0.421,93.75,
0.515,0.468,103.0,
0.481,0.503,112.0,
0.443,0.542,122.0,
0.4,0.581,131.0,
0.363,0.616,141.0,
0.328,0.648,150.0,
0.294,0.69,159.0,
0.258,0.724,169.0,
0.226,0.764,178.0,
0.193,0.793,188.0,
0.165,0.823,197.0,
0.137,0.851,206.0,
0.113,0.882,216.0,
0.0901,0.904,225.0,
0.0717,0.915,234.0,
0.0557,0.939,244.0,
0.0427,0.942,253.0,
0.0325,0.963,262.0,
0.0249,0.957,272.0,
0.0193,0.975,281.0,
0.0152,0.983,291.0,
0.0123,0.991,300.0,
