A,P,time,cat
1.004,0.0,0.0,0.0345
0.925,0.0444,6.389,
0.889,0.0883,12.78,
0.837,0.131,19.17,
0.798,0.175,25.56,
0.742,0.221,31.94,
0.71,0.262,38.33,
0.667,0.304,44.72,
0.632,0.344,51.11,
0.58,0.385,57.5,
0.537,0.43,63.89,
0.497,0.47,70.28,
0.461,0.513,76.67,
0.423,0.557,83.06,
0.382,0.593,89.44,
0.34,0.629,95.83,
0.306,0.667,102.0,
0.272,0.697,109.0,
0.241,0.741,115.0,
0.206,0.776,121.0,
0.173,0.803,128.0,
0.147,0.838,134.0,
0.123,0.856,141.0,
0.0978,0.885,147.0,
0.0781,0.902,153.0,
0.0618,0.919,160.0,
0.0478,0.945,166.0,
0.0362,0.945,172.0,
0.0285,0.961,179.0,
0.0217,0.967,185.0,
0.0174,0.986,192.0,
0.0139,0.983,198.0,
0.0116,0.981,204.0,
0.00985,0.985,211.0,
0.00882,0.982,217.0,
0.00781,0.984,224.0,
0.00728,0.984,230.0,
