A,P,time,cat
1.009,0.0,0.0,0.048
0.901,0.0552,17.64,
0.849,0.109,35.29,
0.787,0.162,52.93,
0.737,0.216,70.57,
0.697,0.266,88.21,
0.634,0.321,106.0,
0.589,0.371,124.0,
0.538,0.418,141.0,
0.494,0.461,159.0,
0.455,0.509,176.0,
0.411,0.551,194.0,
0.373,0.589,212.0,
0.335,0.635,229.0,
0.293,0.673,247.0,
0.265,0.706,265.0,
0.234,0.734,282.0,
0.208,0.767,300.0,
0.183,0.786,318.0,
0.163,0.811,335.0,
0.145,0.821,353.0,
0.131,0.858,370.0,
0.121,0.866,388.0,
0.11,0.873,406.0,
0.101,0.879,423.0,
0.0959,0.886,441.0,
0.09,0.886,459.0,
0.0871,0.883,476.0,
0.0843,0.887,494.0,
