A,P,time,cat
0.998,0.0,0.0,0.028
0.699,0.281,70.61,
0.558,0.418,141.0,
0.474,0.511,212.0,
0.406,0.572,282.0,
0.35,0.626,353.0,
0.307,0.676,424.0,
0.268,0.7,494.0,
0.24,0.73,565.0,
0.216,0.762,635.0,
0.192,0.781,706.0,
0.172,0.799,777.0,
0.155,0.842,847.0,
0.138,0.833,918.0,
0.124,0.843,988.0,
0.112,0.864,1059.0,
0.101,0.885,1130.0,
0.091,0.876,1200.0,
0.0825,0.891,1271.0,
0.0754,0.901,1342.0,
0.0682,0.909,1412.0,
0.0619,0.917,1483.0,
0.0563,0.922,1553.0,
0.0516,0.925,1624.0,
0.0469,0.938,1695.0,
0.043,0.938,1765.0,
0.0393,0.951,1836.0,
0.0358,0.943,1906.0,
0.0329,0.95,1977.0,
