A,P,time,cat
1.004,0.0,0.0,0.06
0.867,0.131,26.47,
0.748,0.241,52.94,
0.654,0.336,79.41,
0.575,0.414,106.0,
0.512,0.488,132.0,
0.449,0.539,159.0,
0.403,0.592,185.0,
0.357,0.632,212.0,
0.316,0.666,238.0,
0.286,0.699,265.0,
0.255,0.727,291.0,
0.232,0.753,318.0,
0.209,0.774,344.0,
0.19,0.793,371.0,
0.171,0.815,397.0,
0.157,0.829,424.0,
0.144,0.833,450.0,
0.133,0.859,476.0,
0.122,0.868,503.0,
0.112,0.875,529.0,
0.104,0.872,556.0,
0.0982,0.887,582.0,
0.0907,0.89,609.0,
0.0852,0.903,635.0,
0.0805,0.903,662.0,
0.0762,0.91,688.0,
0.0724,0.909,715.0,
0.0687,0.923,741.0,
0.0652,0.915,768.0,
0.0621,0.919,794.0,
0.0607,0.925,821.0,
0.0588,0.918,847.0,
