P,A,time,cat
0.0,0.999,0.0,0.071
0.0302,0.906,81.5,
0.0604,0.867,163.0,
0.0926,0.829,244.0,
0.126,0.81,326.0,
0.156,0.778,408.0,
0.193,0.741,489.0,
0.225,0.714,570.0,
0.262,0.674,652.0,
0.302,0.636,734.0,
0.34,0.596,815.0,
0.379,0.557,896.0,
0.422,0.518,978.0,
0.469,0.474,1060.0,
0.521,0.426,1141.0,
0.567,0.376,1222.0,
0.618,0.321,1304.0,
0.688,0.267,1386.0,
0.751,0.206,1467.0,
0.807,0.149,1548.0,
0.865,0.0943,1630.0,
0.924,0.0547,1712.0,
0.952,0.036,1793.0,
0.951,0.0305,1874.0,
0.952,0.0284,1956.0,
0.948,0.0284,2038.0,
0.939,0.0279,2119.0,
