P,A,time,cat
0.0,0.997,0.0,0.08875
0.0212,0.879,36.31,
0.0427,0.874,72.63,
0.0645,0.848,109.0,
0.0869,0.835,145.0,
0.11,0.81,182.0,
0.133,0.793,218.0,
0.157,0.771,254.0,
0.179,0.741,291.0,
0.207,0.711,327.0,
0.228,0.69,363.0,
0.259,0.673,399.0,
0.28,0.642,436.0,
0.31,0.607,472.0,
0.335,0.585,508.0,
0.369,0.558,545.0,
0.394,0.521,581.0,
0.425,0.492,617.0,
0.46,0.468,654.0,
0.499,0.438,690.0,
0.526,0.396,726.0,
0.567,0.369,763.0,
0.601,0.329,799.0,
0.656,0.292,835.0,
0.691,0.252,872.0,
0.729,0.212,908.0,
0.778,0.169,944.0,
0.825,0.129,980.0,
0.867,0.094,1017.0,
0.899,0.0647,1053.0,
0.93,0.0457,1089.0,
0.938,0.0356,1126.0,
0.951,0.0313,1162.0,
0.939,0.0294,1198.0,
0.949,0.0283,1235.0,
0.946,0.028,1271.0,
