A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.91,0.0638,3.31,
0.859,0.128,6.621,
0.789,0.192,9.931,
0.719,0.257,13.24,
0.657,0.319,16.55,
0.6,0.373,19.86,
0.545,0.436,23.17,
0.493,0.49,26.48,
0.436,0.545,29.79,
0.386,0.59,33.1,
0.334,0.638,36.41,
0.286,0.697,39.73,
0.247,0.727,43.04,
0.203,0.776,46.35,
0.166,0.807,49.66,
0.134,0.853,52.97,
0.106,0.888,56.28,
0.0818,0.901,59.59,
0.0624,0.933,62.9,
0.0471,0.944,66.21,
0.0357,0.957,69.52,
0.0268,0.968,72.83,
0.021,0.965,76.14,
0.0166,0.969,79.45,
