P,A,time,cat
0.0,0.996,0.0,0.05499999999999999
0.0302,0.929,888.0,
0.0604,0.902,1776.0,
0.0922,0.863,2663.0,
0.123,0.83,3551.0,
0.158,0.794,4439.0,
0.19,0.779,5327.0,
0.225,0.733,6214.0,
0.261,0.706,7102.0,
0.297,0.66,7990.0,
0.328,0.634,8878.0,
0.371,0.589,9766.0,
0.412,0.552,10653.0,
0.451,0.515,11541.0,
0.494,0.475,12429.0,
0.54,0.428,13317.0,
0.577,0.387,14205.0,
0.624,0.341,15092.0,
0.662,0.301,15980.0,
0.712,0.254,16868.0,
0.762,0.212,17756.0,
0.806,0.169,18644.0,
0.868,0.129,19531.0,
0.894,0.0961,20419.0,
0.912,0.0682,21307.0,
0.937,0.0484,22195.0,
0.959,0.0355,23082.0,
0.958,0.0273,23970.0,
0.974,0.0225,24858.0,
