P,A,time,cat
0.0,1.002,0.0,0.096
0.124,0.863,1027.0,
0.228,0.768,2054.0,
0.32,0.679,3082.0,
0.399,0.593,4109.0,
0.465,0.524,5136.0,
0.524,0.465,6163.0,
0.572,0.422,7190.0,
0.617,0.371,8218.0,
0.659,0.329,9245.0,
0.695,0.293,10272.0,
0.735,0.261,11299.0,
0.755,0.232,12327.0,
0.79,0.209,13354.0,
0.793,0.185,14381.0,
0.815,0.165,15408.0,
0.844,0.147,16435.0,
0.851,0.133,17463.0,
0.869,0.119,18490.0,
0.887,0.106,19517.0,
0.884,0.0952,20544.0,
0.903,0.085,21571.0,
0.917,0.0769,22599.0,
0.924,0.0692,23626.0,
0.933,0.0616,24653.0,
0.941,0.0549,25680.0,
0.925,0.0489,26708.0,
0.941,0.0445,27735.0,
0.954,0.0396,28762.0,
0.962,0.0358,29789.0,
0.96,0.0317,30816.0,
0.963,0.0284,31844.0,
0.957,0.0253,32871.0,
0.964,0.0232,33898.0,
