P,A,time,cat
0.0,1.008,0.0,0.076
0.0648,0.938,1.324,
0.119,0.872,2.648,
0.165,0.831,3.972,
0.208,0.783,5.296,
0.239,0.77,6.62,
0.272,0.737,7.944,
0.293,0.713,9.268,
0.313,0.682,10.59,
0.333,0.665,11.92,
0.351,0.654,13.24,
0.365,0.635,14.56,
0.378,0.62,15.89,
0.391,0.617,17.21,
0.396,0.602,18.54,
0.399,0.599,19.86,
0.412,0.588,21.18,
0.414,0.58,22.51,
0.42,0.584,23.83,
0.427,0.575,25.16,
0.431,0.567,26.48,
0.428,0.568,27.8,
0.437,0.57,29.13,
0.438,0.563,30.45,
0.439,0.561,31.78,
0.44,0.557,33.1,
