P,A,time,cat
0.0,0.986,0.0,0.095
0.0498,0.955,0.797,
0.0925,0.906,1.594,
0.13,0.874,2.391,
0.166,0.839,3.188,
0.197,0.798,3.985,
0.226,0.775,4.782,
0.247,0.751,5.579,
0.272,0.725,6.376,
0.285,0.711,7.173,
0.301,0.684,7.969,
0.325,0.674,8.766,
0.338,0.656,9.563,
0.345,0.657,10.36,
0.359,0.639,11.16,
0.362,0.63,11.95,
0.378,0.617,12.75,
0.375,0.614,13.55,
0.387,0.6,14.35,
0.391,0.596,15.14,
0.402,0.599,15.94,
0.41,0.596,16.74,
0.411,0.58,17.53,
0.415,0.582,18.33,
0.423,0.579,19.13,
0.423,0.576,19.92,
0.428,0.572,20.72,
0.432,0.568,21.52,
0.433,0.565,22.31,
0.431,0.567,23.11,
0.437,0.563,23.91,
0.437,0.567,24.71,
0.44,0.561,25.5,
0.442,0.56,26.3,
0.443,0.557,27.1,
0.438,0.553,27.89,
0.441,0.557,28.69,
