A,P,time,cat
1.009,0.0,0.0,0.09
0.875,0.116,628.0,
0.769,0.21,1255.0,
0.694,0.282,1883.0,
0.627,0.347,2511.0,
0.566,0.399,3139.0,
0.522,0.442,3766.0,
0.493,0.479,4394.0,
0.455,0.508,5022.0,
0.432,0.535,5650.0,
0.404,0.552,6277.0,
0.394,0.578,6905.0,
0.374,0.596,7533.0,
0.356,0.607,8161.0,
0.339,0.617,8788.0,
0.331,0.635,9416.0,
0.32,0.632,10044.0,
0.31,0.653,10672.0,
0.305,0.657,11299.0,
0.299,0.667,11927.0,
0.293,0.669,12555.0,
0.288,0.67,13183.0,
0.282,0.676,13810.0,
0.28,0.678,14438.0,
0.275,0.679,15066.0,
0.273,0.697,15694.0,
0.271,0.702,16321.0,
0.268,0.688,16949.0,
