P,A,time,cat
0.0,1.01,0.0,0.076
0.105,0.888,3672.0,
0.205,0.8,7345.0,
0.294,0.7,11017.0,
0.375,0.618,14689.0,
0.444,0.541,18361.0,
0.508,0.486,22034.0,
0.556,0.432,25706.0,
0.607,0.381,29378.0,
0.657,0.341,33051.0,
0.686,0.304,36723.0,
0.725,0.268,40395.0,
0.749,0.239,44067.0,
0.775,0.213,47740.0,
0.795,0.188,51412.0,
0.816,0.168,55084.0,
0.852,0.149,58756.0,
0.857,0.132,62429.0,
0.883,0.116,66101.0,
0.888,0.104,69773.0,
0.903,0.0933,73446.0,
0.912,0.0815,77118.0,
0.919,0.0719,80790.0,
0.916,0.0641,84462.0,
0.946,0.0574,88135.0,
0.943,0.0514,91807.0,
0.952,0.0451,95479.0,
0.945,0.04,99152.0,
0.958,0.0358,102824.0,
0.957,0.0317,106496.0,
0.96,0.0285,110168.0,
0.962,0.0249,113841.0,
0.972,0.0224,117513.0,
