P,A,time,cat
0.0,1.002,0.0,0.023
0.296,0.694,77.45,
0.416,0.571,155.0,
0.491,0.488,232.0,
0.55,0.424,310.0,
0.603,0.38,387.0,
0.65,0.339,465.0,
0.679,0.303,542.0,
0.701,0.274,620.0,
0.732,0.246,697.0,
0.754,0.225,775.0,
0.778,0.204,852.0,
0.784,0.187,929.0,
0.806,0.171,1007.0,
0.821,0.157,1084.0,
0.831,0.144,1162.0,
0.851,0.133,1239.0,
0.861,0.122,1317.0,
0.874,0.113,1394.0,
0.876,0.104,1472.0,
0.881,0.097,1549.0,
0.891,0.0888,1626.0,
0.892,0.0829,1704.0,
0.902,0.0765,1781.0,
0.912,0.0707,1859.0,
0.911,0.0666,1936.0,
0.916,0.0611,2014.0,
0.92,0.0573,2091.0,
0.935,0.0536,2169.0,
0.927,0.051,2246.0,
0.934,0.0469,2324.0,
0.934,0.0438,2401.0,
