P,A,time,cat
0.0,1.009,0.0,0.0345
0.321,0.64,63.31,
0.451,0.521,127.0,
0.529,0.433,190.0,
0.6,0.376,253.0,
0.645,0.325,317.0,
0.688,0.284,380.0,
0.714,0.251,443.0,
0.743,0.226,506.0,
0.768,0.199,570.0,
0.796,0.179,633.0,
0.805,0.161,696.0,
0.821,0.146,760.0,
0.827,0.131,823.0,
0.855,0.119,886.0,
0.855,0.107,950.0,
0.869,0.0973,1013.0,
0.876,0.0879,1076.0,
0.878,0.08,1140.0,
0.89,0.073,1203.0,
0.901,0.0661,1266.0,
0.908,0.0608,1330.0,
0.907,0.0557,1393.0,
0.919,0.0515,1456.0,
0.913,0.0473,1519.0,
0.922,0.0434,1583.0,
0.92,0.0405,1646.0,
0.93,0.0369,1709.0,
0.929,0.0344,1773.0,
0.935,0.0321,1836.0,
