P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.191,0.0558,0.755,2350.0,
0.308,0.0473,0.642,4700.0,
0.387,0.0414,0.564,7051.0,
0.452,0.0375,0.5,9401.0,
0.501,0.0345,0.464,11751.0,
0.537,0.0314,0.422,14101.0,
0.57,0.0296,0.39,16452.0,
0.594,0.0271,0.368,18802.0,
0.622,0.0257,0.345,21152.0,
0.649,0.0242,0.329,23502.0,
0.654,0.0233,0.312,25853.0,
0.67,0.0222,0.297,28203.0,
0.681,0.0212,0.289,30553.0,
0.704,0.0205,0.277,32903.0,
0.7,0.0199,0.271,35254.0,
0.708,0.0193,0.262,37604.0,
0.714,0.0191,0.255,39954.0,
0.725,0.0187,0.252,42304.0,
0.736,0.0182,0.246,44655.0,
0.725,0.018,0.239,47005.0,
0.727,0.0177,0.24,49355.0,
0.728,0.0173,0.233,51705.0,
0.742,0.0173,0.231,54056.0,
0.739,0.017,0.231,56406.0,
0.752,0.0169,0.228,58756.0,
