P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01625
0.162,0.0576,0.778,1565.0,
0.272,0.0497,0.67,3129.0,
0.348,0.0447,0.598,4694.0,
0.41,0.0406,0.542,6258.0,
0.46,0.0371,0.493,7823.0,
0.493,0.0343,0.458,9387.0,
0.53,0.0317,0.421,10952.0,
0.56,0.0298,0.398,12516.0,
0.584,0.0283,0.382,14081.0,
0.604,0.0264,0.358,15645.0,
0.619,0.0254,0.34,17210.0,
0.634,0.0243,0.329,18774.0,
0.652,0.0234,0.313,20339.0,
0.669,0.0226,0.302,21904.0,
0.673,0.0217,0.293,23468.0,
0.685,0.0209,0.283,25033.0,
0.703,0.0204,0.276,26597.0,
0.698,0.02,0.269,28162.0,
0.708,0.0195,0.261,29726.0,
0.717,0.0191,0.256,31291.0,
0.715,0.019,0.254,32855.0,
0.725,0.0185,0.247,34420.0,
0.724,0.0182,0.245,35984.0,
0.733,0.0179,0.24,37549.0,
0.739,0.0177,0.236,39113.0,
0.739,0.0174,0.231,40678.0,
