P,A,time,cat
0.0,0.997,0.0,0.09
0.0158,0.898,6185.0,
0.0316,0.878,12370.0,
0.0472,0.875,18555.0,
0.0642,0.854,24740.0,
0.0803,0.836,30924.0,
0.0969,0.809,37109.0,
0.113,0.809,43294.0,
0.131,0.78,49479.0,
0.148,0.768,55664.0,
0.166,0.743,61849.0,
0.188,0.73,68034.0,
0.203,0.712,74219.0,
0.224,0.694,80404.0,
0.248,0.667,86589.0,
0.266,0.663,92773.0,
0.288,0.628,98958.0,
0.303,0.61,105143.0,
0.329,0.591,111328.0,
0.352,0.564,117513.0,
0.37,0.539,123698.0,
0.401,0.519,129883.0,
0.425,0.496,136068.0,
0.452,0.463,142253.0,
0.476,0.442,148437.0,
0.51,0.412,154622.0,
0.545,0.38,160807.0,
0.579,0.346,166992.0,
0.61,0.312,173177.0,
0.658,0.272,179362.0,
0.689,0.234,185547.0,
0.748,0.188,191732.0,
0.793,0.136,197917.0,
0.867,0.0809,204102.0,
0.941,0.0296,210286.0,
0.999,0.0055,216471.0,
1.0,0.0,222656.0,
1.008,0.0,228841.0,
0.998,0.0,235026.0,
