P,A,time,cat
0.0,0.997,0.0,0.072
0.0191,0.913,12053.0,
0.0382,0.89,24105.0,
0.0575,0.87,36158.0,
0.0781,0.865,48210.0,
0.0996,0.822,60263.0,
0.12,0.813,72316.0,
0.141,0.801,84368.0,
0.164,0.776,96421.0,
0.187,0.741,108473.0,
0.207,0.72,120526.0,
0.233,0.688,132579.0,
0.256,0.68,144631.0,
0.283,0.655,156684.0,
0.308,0.623,168736.0,
0.335,0.603,180789.0,
0.363,0.568,192842.0,
0.39,0.538,204894.0,
0.422,0.511,216947.0,
0.453,0.478,229000.0,
0.495,0.447,241052.0,
0.529,0.408,253105.0,
0.566,0.368,265157.0,
0.611,0.334,277210.0,
0.666,0.283,289263.0,
0.708,0.234,301315.0,
0.768,0.173,313368.0,
0.848,0.106,325420.0,
0.937,0.0358,337473.0,
0.991,0.00334,349526.0,
0.997,0.0,361578.0,
1.002,0.0,373631.0,
1.002,0.0,385683.0,
1.002,0.0,397736.0,
