A,P,time,cat
0.999,0.0,0.0,0.006
0.867,0.137,2.943,
0.789,0.214,5.885,
0.729,0.265,8.828,
0.671,0.319,11.77,
0.634,0.362,14.71,
0.595,0.409,17.66,
0.543,0.452,20.6,
0.499,0.498,23.54,
0.457,0.537,26.48,
0.417,0.577,29.43,
0.379,0.624,32.37,
0.338,0.657,35.31,
0.303,0.697,38.25,
0.268,0.728,41.2,
0.232,0.758,44.14,
0.202,0.786,47.08,
0.173,0.829,50.02,
0.148,0.846,52.97,
0.123,0.871,55.91,
0.102,0.88,58.85,
0.0833,0.919,61.79,
0.0674,0.934,64.74,
0.0529,0.963,67.68,
0.0423,0.967,70.62,
0.0337,0.966,73.56,
0.0265,0.969,76.51,
0.0208,0.977,79.45,
