A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.87,0.13,1.639,
0.777,0.216,3.279,
0.714,0.279,4.918,
0.658,0.333,6.558,
0.616,0.378,8.197,
0.577,0.421,9.837,
0.537,0.453,11.48,
0.502,0.493,13.12,
0.459,0.531,14.75,
0.431,0.564,16.39,
0.396,0.592,18.03,
0.368,0.629,19.67,
0.338,0.664,21.31,
0.304,0.689,22.95,
0.275,0.721,24.59,
0.249,0.742,26.23,
0.223,0.754,27.87,
0.198,0.792,29.51,
0.175,0.828,31.15,
0.152,0.842,32.79,
0.134,0.865,34.43,
0.116,0.878,36.07,
0.099,0.898,37.71,
0.0834,0.907,39.35,
0.0706,0.921,40.99,
0.0598,0.933,42.63,
0.0494,0.937,44.26,
0.0407,0.959,45.9,
0.0342,0.955,47.54,
0.0283,0.978,49.18,
0.0235,0.973,50.82,
0.0195,0.981,52.46,
0.0166,0.973,54.1,
0.0141,0.982,55.74,
0.0121,0.989,57.38,
