A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1
0.0523,0.809,0.0461,14.84,
0.0489,0.764,0.0913,29.68,
0.0468,0.715,0.136,44.52,
0.0436,0.667,0.181,59.36,
0.0412,0.63,0.229,74.2,
0.0383,0.585,0.273,89.04,
0.0359,0.548,0.322,104.0,
0.0324,0.499,0.364,119.0,
0.0302,0.464,0.414,134.0,
0.027,0.423,0.452,148.0,
0.0246,0.378,0.505,163.0,
0.0217,0.331,0.539,178.0,
0.019,0.295,0.592,193.0,
0.0164,0.252,0.629,208.0,
0.0136,0.212,0.683,223.0,
0.0111,0.171,0.725,237.0,
0.00831,0.129,0.766,252.0,
0.00593,0.0921,0.804,267.0,
0.00361,0.0563,0.856,282.0,
0.00187,0.0285,0.882,297.0,
0.0,0.0134,0.916,312.0,
0.0,0.00752,0.936,326.0,
0.0,0.00524,0.944,341.0,
0.0,0.00423,0.962,356.0,
0.0,0.00379,0.95,371.0,
