A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08
0.0511,0.805,0.0677,27.44,
0.0479,0.732,0.134,54.89,
0.0437,0.671,0.203,82.33,
0.04,0.607,0.269,110.0,
0.0354,0.549,0.336,137.0,
0.0313,0.486,0.406,165.0,
0.0272,0.421,0.476,192.0,
0.0235,0.361,0.535,220.0,
0.0193,0.298,0.604,247.0,
0.0154,0.237,0.67,274.0,
0.0115,0.177,0.735,302.0,
0.00757,0.118,0.802,329.0,
0.004,0.0623,0.866,357.0,
0.00135,0.0209,0.912,384.0,
0.0,0.00718,0.941,412.0,
0.0,0.00444,0.95,439.0,
0.0,0.00365,0.968,467.0,
0.0,0.00345,0.978,494.0,
