A,P,time,cat
0.996,0.0,0.0,0.026250000000000002
0.95,0.0188,0.613,
0.941,0.0374,1.226,
0.925,0.056,1.839,
0.902,0.0745,2.452,
0.882,0.0953,3.065,
0.866,0.113,3.678,
0.839,0.134,4.291,
0.818,0.157,4.904,
0.8,0.174,5.518,
0.777,0.196,6.131,
0.756,0.218,6.744,
0.74,0.24,7.357,
0.704,0.261,7.97,
0.689,0.287,8.583,
0.666,0.317,9.196,
0.642,0.338,9.809,
0.614,0.362,10.42,
0.598,0.386,11.04,
0.556,0.417,11.65,
0.53,0.448,12.26,
0.501,0.475,12.87,
0.479,0.504,13.49,
0.43,0.536,14.1,
0.406,0.573,14.71,
0.367,0.613,15.33,
0.324,0.65,15.94,
0.281,0.703,16.55,
0.233,0.75,17.17,
0.184,0.801,17.78,
0.123,0.864,18.39,
0.0622,0.925,19.0,
0.0215,0.959,19.62,
0.00911,0.979,20.23,
0.00694,0.981,20.84,
0.00666,0.99,21.46,
0.00655,0.99,22.07,
