A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.871,0.0109,0.106,3.001,
0.751,0.0194,0.203,6.002,
0.666,0.027,0.287,9.004,
0.571,0.0336,0.365,12.0,
0.491,0.0391,0.436,15.01,
0.428,0.0439,0.492,18.01,
0.371,0.0481,0.542,21.01,
0.323,0.0518,0.591,24.01,
0.283,0.055,0.628,27.01,
0.247,0.0571,0.655,30.01,
0.216,0.0588,0.695,33.01,
0.186,0.0626,0.71,36.01,
0.163,0.0633,0.737,39.02,
0.144,0.0651,0.759,42.02,
0.123,0.0662,0.777,45.02,
0.109,0.0675,0.789,48.02,
0.0953,0.0681,0.794,51.02,
0.0826,0.069,0.805,54.02,
0.0716,0.0698,0.818,57.02,
0.0629,0.0704,0.824,60.02,
0.0557,0.0715,0.843,63.03,
0.049,0.0714,0.843,66.03,
0.0434,0.0723,0.847,69.03,
0.0378,0.0732,0.852,72.03,
0.034,0.0738,0.862,75.03,
