A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0625
0.825,0.0137,0.143,4.168,
0.687,0.0245,0.267,8.337,
0.55,0.0336,0.374,12.5,
0.46,0.0412,0.455,16.67,
0.376,0.0464,0.527,20.84,
0.308,0.0518,0.594,25.01,
0.257,0.0558,0.643,29.18,
0.212,0.0589,0.681,33.35,
0.174,0.0622,0.723,37.52,
0.144,0.0642,0.753,41.68,
0.119,0.0659,0.77,45.85,
0.0996,0.0675,0.788,50.02,
0.0815,0.0685,0.808,54.19,
0.0687,0.0696,0.809,58.36,
0.0572,0.0698,0.829,62.52,
0.048,0.0706,0.834,66.69,
0.0398,0.0716,0.831,70.86,
0.0341,0.0721,0.847,75.03,
