A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.272,0.0714,0.651,582.0,
0.196,0.168,0.64,1164.0,
0.174,0.257,0.569,1746.0,
0.152,0.334,0.511,2328.0,
0.137,0.406,0.46,2910.0,
0.123,0.463,0.409,3493.0,
0.109,0.519,0.364,4075.0,
0.0984,0.578,0.328,4657.0,
0.0883,0.619,0.293,5239.0,
0.0793,0.651,0.262,5821.0,
0.0707,0.687,0.235,6403.0,
0.0641,0.724,0.209,6985.0,
0.0568,0.751,0.187,7567.0,
0.0508,0.776,0.169,8149.0,
0.0459,0.798,0.151,8731.0,
0.0413,0.814,0.135,9313.0,
0.0368,0.833,0.122,9896.0,
0.0329,0.85,0.11,10478.0,
0.0294,0.866,0.0981,11060.0,
0.0267,0.894,0.0887,11642.0,
0.0237,0.894,0.0783,12224.0,
0.0213,0.897,0.071,12806.0,
0.0193,0.922,0.0634,13388.0,
0.0173,0.918,0.0568,13970.0,
0.0153,0.918,0.0515,14552.0,
0.0137,0.944,0.0458,15134.0,
0.0125,0.935,0.0413,15716.0,
0.0112,0.94,0.0374,16299.0,
0.0102,0.931,0.0332,16881.0,
0.00908,0.952,0.0297,17463.0,
0.00809,0.962,0.0267,18045.0,
0.00727,0.963,0.0242,18627.0,
0.0065,0.97,0.0215,19209.0,
