A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.286,0.0763,0.635,527.0,
0.199,0.184,0.624,1055.0,
0.169,0.285,0.55,1582.0,
0.149,0.369,0.48,2109.0,
0.13,0.439,0.426,2636.0,
0.115,0.51,0.378,3164.0,
0.103,0.564,0.333,3691.0,
0.0898,0.617,0.295,4218.0,
0.0793,0.665,0.261,4746.0,
0.0699,0.695,0.228,5273.0,
0.0616,0.722,0.204,5800.0,
0.0549,0.775,0.18,6328.0,
0.0483,0.791,0.156,6855.0,
0.0427,0.817,0.139,7382.0,
0.038,0.833,0.121,7909.0,
0.0336,0.846,0.109,8437.0,
0.0297,0.872,0.0965,8964.0,
0.0263,0.884,0.0858,9491.0,
0.0234,0.892,0.076,10019.0,
0.0207,0.901,0.0663,10546.0,
0.018,0.919,0.0596,11073.0,
0.0161,0.921,0.0521,11601.0,
0.0143,0.932,0.0459,12128.0,
0.0125,0.942,0.041,12655.0,
0.0111,0.951,0.0364,13182.0,
0.00987,0.957,0.0322,13710.0,
0.00871,0.959,0.0287,14237.0,
0.00778,0.959,0.0253,14764.0,
0.00688,0.972,0.0225,15292.0,
0.00602,0.976,0.0198,15819.0,
