P,A,time,cat
0.0,0.995,0.0,0.087
0.0249,0.89,0.621,
0.0466,0.878,1.241,
0.0692,0.855,1.862,
0.0934,0.827,2.482,
0.117,0.81,3.103,
0.141,0.784,3.724,
0.163,0.758,4.344,
0.188,0.733,4.965,
0.212,0.707,5.586,
0.241,0.684,6.206,
0.263,0.656,6.827,
0.295,0.633,7.447,
0.322,0.597,8.068,
0.352,0.566,8.689,
0.377,0.54,9.309,
0.412,0.512,9.93,
0.448,0.474,10.55,
0.479,0.45,11.17,
0.513,0.407,11.79,
0.556,0.374,12.41,
0.605,0.332,13.03,
0.637,0.292,13.65,
0.694,0.245,14.27,
0.75,0.191,14.89,
0.813,0.136,15.52,
0.874,0.0757,16.14,
0.945,0.0296,16.76,
0.984,0.00903,17.38,
0.975,0.00397,18.0,
0.978,0.00292,18.62,
0.977,0.00273,19.24,
0.985,0.00268,19.86,
