P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.0282,0.869,0.414,
0.0523,0.842,0.828,
0.0759,0.818,1.242,
0.103,0.798,1.656,
0.129,0.768,2.07,
0.154,0.736,2.484,
0.182,0.709,2.897,
0.212,0.692,3.311,
0.24,0.663,3.725,
0.269,0.639,4.139,
0.301,0.608,4.553,
0.332,0.571,4.967,
0.36,0.54,5.381,
0.4,0.504,5.795,
0.436,0.471,6.209,
0.472,0.438,6.623,
0.52,0.391,7.037,
0.567,0.349,7.451,
0.606,0.309,7.865,
0.662,0.254,8.279,
0.722,0.197,8.692,
0.796,0.139,9.106,
0.872,0.0775,9.52,
0.93,0.0313,9.934,
0.977,0.00993,10.35,
0.993,0.00421,10.76,
0.988,0.003,11.18,
0.979,0.00272,11.59,
