A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.088
0.0596,0.065,0.79,15.23,
0.0555,0.137,0.736,30.45,
0.0496,0.208,0.678,45.68,
0.0456,0.277,0.611,60.91,
0.0406,0.343,0.553,76.14,
0.0359,0.404,0.497,91.36,
0.0326,0.465,0.431,107.0,
0.0288,0.526,0.387,122.0,
0.0252,0.585,0.336,137.0,
0.0215,0.635,0.293,152.0,
0.0184,0.681,0.246,168.0,
0.0155,0.725,0.208,183.0,
0.013,0.754,0.174,198.0,
0.0108,0.811,0.147,213.0,
0.00888,0.844,0.12,228.0,
0.0074,0.862,0.0989,244.0,
0.00611,0.878,0.082,259.0,
0.005,0.895,0.0677,274.0,
0.00421,0.908,0.0563,289.0,
0.0035,0.918,0.0479,305.0,
0.00307,0.933,0.0412,320.0,
0.00268,0.941,0.0361,335.0,
