A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.0606,0.0367,0.806,7.622,
0.0574,0.0819,0.765,15.24,
0.0547,0.127,0.732,22.86,
0.0516,0.172,0.688,30.49,
0.0481,0.214,0.657,38.11,
0.0455,0.258,0.608,45.73,
0.043,0.299,0.575,53.35,
0.0403,0.341,0.537,60.97,
0.0376,0.381,0.502,68.59,
0.0342,0.414,0.463,76.22,
0.0319,0.456,0.433,83.84,
0.0301,0.493,0.4,91.46,
0.0273,0.528,0.37,99.08,
0.025,0.562,0.339,107.0,
0.0229,0.595,0.312,114.0,
0.0209,0.631,0.283,122.0,
0.0189,0.661,0.255,130.0,
0.0171,0.693,0.232,137.0,
0.0154,0.71,0.208,145.0,
0.0138,0.741,0.188,152.0,
0.0123,0.77,0.167,160.0,
0.0109,0.785,0.149,168.0,
0.00988,0.81,0.132,175.0,
0.00865,0.827,0.118,183.0,
0.00773,0.855,0.104,191.0,
0.00688,0.859,0.0914,198.0,
0.00598,0.88,0.0827,206.0,
0.00545,0.886,0.0731,213.0,
0.00484,0.886,0.0648,221.0,
0.00436,0.904,0.0585,229.0,
0.00389,0.918,0.0534,236.0,
0.00356,0.92,0.0469,244.0,
0.00321,0.919,0.0437,252.0,
0.00297,0.938,0.0401,259.0,
0.00275,0.927,0.037,267.0,
0.00256,0.935,0.0342,274.0,
0.0024,0.937,0.0322,282.0,
