A,P,time,cat
0.999,0.0,0.0,0.019
0.901,0.0798,12.47,
0.835,0.149,24.94,
0.772,0.22,37.41,
0.719,0.279,49.88,
0.645,0.346,62.35,
0.579,0.405,74.82,
0.534,0.461,87.29,
0.476,0.511,99.76,
0.433,0.56,112.0,
0.386,0.602,125.0,
0.341,0.651,137.0,
0.308,0.689,150.0,
0.275,0.725,162.0,
0.244,0.755,175.0,
0.211,0.777,187.0,
0.189,0.805,200.0,
0.167,0.827,212.0,
0.148,0.852,224.0,
0.131,0.861,237.0,
0.115,0.889,249.0,
0.101,0.894,262.0,
0.0892,0.905,274.0,
0.0788,0.927,287.0,
0.0698,0.923,299.0,
0.0634,0.945,312.0,
0.0565,0.95,324.0,
0.0513,0.949,337.0,
0.0472,0.96,349.0,
0.0428,0.944,362.0,
0.0401,0.961,374.0,
0.0374,0.968,387.0,
0.035,0.965,399.0,
0.0324,0.954,412.0,
0.0313,0.969,424.0,
