A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.878,0.0999,10.29,
0.794,0.185,20.58,
0.713,0.265,30.88,
0.643,0.343,41.17,
0.562,0.415,51.46,
0.51,0.487,61.75,
0.443,0.536,72.04,
0.384,0.604,82.33,
0.337,0.655,92.62,
0.291,0.697,103.0,
0.253,0.734,113.0,
0.215,0.777,124.0,
0.187,0.814,134.0,
0.158,0.835,144.0,
0.134,0.86,154.0,
0.116,0.873,165.0,
0.1,0.894,175.0,
0.0851,0.903,185.0,
0.0737,0.929,196.0,
0.0643,0.938,206.0,
0.0574,0.947,216.0,
0.0509,0.946,226.0,
0.0459,0.958,237.0,
0.0413,0.96,247.0,
