P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0474,0.144,0.792,1478.0,
0.0966,0.137,0.764,2955.0,
0.143,0.13,0.711,4433.0,
0.19,0.125,0.664,5910.0,
0.238,0.116,0.632,7388.0,
0.285,0.109,0.593,8866.0,
0.331,0.101,0.554,10343.0,
0.375,0.0931,0.517,11821.0,
0.423,0.087,0.472,13299.0,
0.471,0.0816,0.443,14776.0,
0.509,0.074,0.403,16254.0,
0.551,0.0662,0.366,17731.0,
0.597,0.0596,0.326,19209.0,
0.647,0.0532,0.294,20687.0,
0.69,0.047,0.257,22164.0,
0.717,0.0411,0.224,23642.0,
0.754,0.0353,0.193,25119.0,
0.8,0.0298,0.163,26597.0,
0.833,0.0245,0.134,28075.0,
0.87,0.0197,0.109,29552.0,
0.885,0.0157,0.0861,31030.0,
0.906,0.0125,0.0682,32508.0,
0.925,0.00985,0.0542,33985.0,
0.93,0.0081,0.0441,35463.0,
0.954,0.00696,0.0379,36940.0,
0.951,0.00617,0.0342,38418.0,
