P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.012
0.0722,0.141,0.781,2792.0,
0.144,0.13,0.711,5583.0,
0.215,0.121,0.658,8375.0,
0.286,0.109,0.592,11166.0,
0.356,0.0988,0.539,13958.0,
0.426,0.0871,0.476,16750.0,
0.488,0.077,0.422,19541.0,
0.562,0.0678,0.361,22333.0,
0.627,0.0565,0.305,25124.0,
0.692,0.0466,0.255,27916.0,
0.744,0.0375,0.207,30707.0,
0.799,0.0293,0.16,33499.0,
0.852,0.0214,0.118,36291.0,
0.901,0.0154,0.084,39082.0,
0.931,0.0107,0.0583,41874.0,
0.949,0.00783,0.0432,44665.0,
0.944,0.00644,0.0345,47457.0,
