A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12375
0.0448,0.277,0.662,0.925,
0.0343,0.415,0.503,1.851,
0.0278,0.493,0.415,2.776,
0.0246,0.545,0.361,3.702,
0.0219,0.576,0.319,4.627,
0.0198,0.596,0.294,5.553,
0.0182,0.614,0.273,6.478,
0.0172,0.635,0.253,7.404,
0.0162,0.647,0.24,8.329,
0.0153,0.659,0.225,9.255,
0.0147,0.674,0.217,10.18,
0.0139,0.683,0.203,11.11,
0.0133,0.694,0.195,12.03,
0.0128,0.702,0.188,12.96,
0.0124,0.698,0.182,13.88,
0.0119,0.711,0.174,14.81,
0.0113,0.722,0.167,15.73,
0.0111,0.727,0.163,16.66,
0.0107,0.734,0.158,17.58,
0.0105,0.732,0.152,18.51,
0.0101,0.745,0.148,19.44,
0.00982,0.754,0.144,20.36,
0.00951,0.748,0.143,21.29,
0.00944,0.746,0.138,22.21,
0.0092,0.754,0.135,23.14,
0.00898,0.754,0.132,24.06,
0.00884,0.758,0.129,24.99,
0.00862,0.762,0.127,25.91,
0.00855,0.762,0.124,26.84,
0.00834,0.759,0.124,27.76,
0.00821,0.772,0.12,28.69,
