A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.099
0.045,0.278,0.658,1.177,
0.0348,0.416,0.505,2.354,
0.0286,0.496,0.426,3.531,
0.0252,0.539,0.375,4.708,
0.0228,0.566,0.336,5.885,
0.0211,0.596,0.302,7.062,
0.0193,0.614,0.285,8.239,
0.0183,0.644,0.27,9.416,
0.017,0.646,0.254,10.59,
0.0165,0.667,0.24,11.77,
0.0154,0.686,0.228,12.95,
0.0147,0.697,0.215,14.12,
0.014,0.696,0.207,15.3,
0.0133,0.705,0.198,16.48,
0.0128,0.718,0.187,17.66,
0.0124,0.718,0.183,18.83,
0.012,0.732,0.175,20.01,
0.0116,0.74,0.172,21.19,
0.0113,0.74,0.166,22.36,
0.0108,0.754,0.16,23.54,
0.0106,0.759,0.155,24.72,
0.0102,0.76,0.152,25.89,
0.00992,0.761,0.146,27.07,
0.00983,0.764,0.142,28.25,
0.00958,0.77,0.14,29.43,
0.00938,0.767,0.137,30.6,
0.00913,0.785,0.135,31.78,
0.00893,0.774,0.132,32.96,
0.00877,0.775,0.13,34.13,
0.0087,0.778,0.127,35.31,
