A,P,time,cat
1.003,0.0,0.0,0.01
0.901,0.106,1201.0,
0.797,0.202,2401.0,
0.718,0.282,3602.0,
0.653,0.361,4802.0,
0.571,0.423,6003.0,
0.518,0.488,7203.0,
0.462,0.542,8404.0,
0.416,0.579,9604.0,
0.377,0.629,10805.0,
0.336,0.661,12006.0,
0.304,0.701,13206.0,
0.273,0.72,14407.0,
0.246,0.757,15607.0,
0.222,0.78,16808.0,
0.201,0.799,18008.0,
0.18,0.817,19209.0,
0.163,0.834,20410.0,
0.146,0.846,21610.0,
0.135,0.871,22811.0,
0.122,0.884,24011.0,
0.112,0.888,25212.0,
0.101,0.899,26412.0,
0.0919,0.911,27613.0,
0.0829,0.917,28814.0,
0.076,0.916,30014.0,
0.0697,0.919,31215.0,
0.0637,0.932,32415.0,
0.0581,0.936,33616.0,
0.0541,0.939,34816.0,
0.0496,0.954,36017.0,
0.0461,0.958,37217.0,
0.0426,0.954,38418.0,
