A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.758,0.116,0.122,48.56,
0.675,0.102,0.226,97.12,
0.588,0.0899,0.32,146.0,
0.528,0.0795,0.397,194.0,
0.459,0.0695,0.47,243.0,
0.406,0.062,0.539,291.0,
0.359,0.055,0.583,340.0,
0.316,0.0484,0.636,388.0,
0.281,0.0432,0.674,437.0,
0.25,0.0382,0.711,486.0,
0.222,0.0336,0.745,534.0,
0.198,0.03,0.758,583.0,
0.175,0.0268,0.789,631.0,
0.155,0.0241,0.822,680.0,
0.141,0.0215,0.835,728.0,
0.125,0.0188,0.856,777.0,
0.111,0.017,0.859,826.0,
0.0992,0.0152,0.882,874.0,
0.0893,0.0136,0.903,923.0,
0.0819,0.0123,0.907,971.0,
0.0731,0.011,0.921,1020.0,
0.0651,0.00997,0.924,1068.0,
0.0591,0.00903,0.937,1117.0,
0.0533,0.00808,0.945,1166.0,
0.0488,0.00745,0.937,1214.0,
0.0447,0.00675,0.948,1263.0,
0.0403,0.0061,0.957,1311.0,
0.037,0.00556,0.954,1360.0,
0.0339,0.00518,0.962,1408.0,
0.0311,0.00479,0.971,1457.0,
0.0287,0.00438,0.969,1505.0,
0.0269,0.00403,0.972,1554.0,
