A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.776,0.12,0.103,32.29,
0.701,0.106,0.192,64.57,
0.631,0.0967,0.27,96.86,
0.565,0.0868,0.347,129.0,
0.504,0.0775,0.412,161.0,
0.46,0.0694,0.466,194.0,
0.418,0.0634,0.513,226.0,
0.375,0.0576,0.572,258.0,
0.34,0.052,0.603,291.0,
0.308,0.0468,0.65,323.0,
0.273,0.0429,0.671,355.0,
0.252,0.0383,0.707,387.0,
0.226,0.035,0.731,420.0,
0.208,0.0311,0.757,452.0,
0.19,0.0287,0.779,484.0,
0.17,0.0261,0.802,517.0,
0.153,0.0236,0.819,549.0,
0.139,0.0211,0.831,581.0,
0.128,0.0195,0.853,613.0,
0.116,0.0178,0.857,646.0,
0.107,0.0163,0.877,678.0,
0.0966,0.015,0.89,710.0,
0.0889,0.0135,0.889,743.0,
0.0811,0.0124,0.904,775.0,
0.0736,0.0113,0.926,807.0,
0.0679,0.0104,0.919,839.0,
0.0623,0.00951,0.923,872.0,
0.0584,0.00877,0.936,904.0,
0.0529,0.00809,0.936,936.0,
0.0487,0.00739,0.95,969.0,
0.0451,0.00688,0.944,1001.0,
0.0421,0.00632,0.945,1033.0,
0.0388,0.00588,0.961,1065.0,
0.0358,0.00549,0.94,1098.0,
0.0337,0.00507,0.963,1130.0,
