A,P,time,cat
1.009,0.0,0.0,0.024
0.885,0.0982,0.0115,
0.784,0.194,0.023,
0.69,0.289,0.0345,
0.598,0.376,0.046,
0.514,0.462,0.0575,
0.438,0.546,0.069,
0.365,0.623,0.0805,
0.296,0.699,0.092,
0.236,0.761,0.104,
0.183,0.807,0.115,
0.136,0.858,0.127,
0.101,0.906,0.138,
0.0738,0.915,0.15,
0.0535,0.94,0.161,
0.0379,0.959,0.173,
0.0281,0.962,0.184,
0.0211,0.987,0.196,
0.0161,0.994,0.207,
0.013,0.991,0.219,
0.0108,0.99,0.23,
0.00934,0.982,0.242,
0.0082,0.992,0.253,
0.00755,0.99,0.265,
0.00699,0.999,0.276,
