A,P,time,cat
1.009,0.0,0.0,0.088
0.884,0.11,0.422,
0.785,0.208,0.844,
0.697,0.294,1.265,
0.618,0.371,1.687,
0.551,0.435,2.109,
0.491,0.495,2.531,
0.445,0.547,2.952,
0.395,0.597,3.374,
0.348,0.635,3.796,
0.32,0.672,4.218,
0.284,0.708,4.639,
0.257,0.73,5.061,
0.23,0.756,5.483,
0.209,0.776,5.905,
0.186,0.796,6.326,
0.169,0.815,6.748,
0.154,0.837,7.17,
0.138,0.851,7.592,
0.128,0.857,8.014,
0.118,0.871,8.435,
0.105,0.867,8.857,
0.0973,0.894,9.279,
0.0896,0.903,9.701,
0.0819,0.909,10.12,
0.0764,0.901,10.54,
0.0702,0.916,10.97,
0.0654,0.925,11.39,
0.0606,0.927,11.81,
0.0572,0.931,12.23,
0.0529,0.937,12.65,
0.0498,0.94,13.07,
0.0472,0.938,13.5,
0.0442,0.939,13.92,
0.0417,0.951,14.34,
