P,A,time,cat
0.0,0.997,0.0,0.068
0.0177,0.915,86.31,
0.0359,0.911,173.0,
0.0534,0.888,259.0,
0.073,0.856,345.0,
0.091,0.836,432.0,
0.112,0.825,518.0,
0.132,0.796,604.0,
0.151,0.776,690.0,
0.173,0.761,777.0,
0.193,0.741,863.0,
0.214,0.716,949.0,
0.238,0.698,1036.0,
0.261,0.687,1122.0,
0.283,0.66,1208.0,
0.31,0.626,1295.0,
0.334,0.6,1381.0,
0.355,0.574,1467.0,
0.385,0.549,1554.0,
0.408,0.519,1640.0,
0.437,0.486,1726.0,
0.476,0.459,1812.0,
0.504,0.433,1899.0,
0.545,0.395,1985.0,
0.58,0.36,2071.0,
0.616,0.32,2158.0,
0.656,0.278,2244.0,
0.721,0.233,2330.0,
0.775,0.179,2417.0,
0.838,0.121,2503.0,
0.908,0.0571,2589.0,
0.973,0.0156,2675.0,
0.978,0.00749,2762.0,
0.992,0.0068,2848.0,
0.983,0.00672,2934.0,
0.986,0.00677,3021.0,
0.982,0.00671,3107.0,
