P,A,time,cat
0.0,0.993,0.0,0.085
0.0231,0.892,70.62,
0.0469,0.869,141.0,
0.0706,0.854,212.0,
0.0963,0.823,282.0,
0.122,0.796,353.0,
0.147,0.776,424.0,
0.175,0.751,494.0,
0.202,0.736,565.0,
0.23,0.689,636.0,
0.263,0.657,706.0,
0.291,0.622,777.0,
0.325,0.596,847.0,
0.36,0.562,918.0,
0.398,0.527,989.0,
0.433,0.496,1059.0,
0.468,0.452,1130.0,
0.517,0.407,1200.0,
0.561,0.369,1271.0,
0.615,0.313,1342.0,
0.674,0.261,1412.0,
0.73,0.198,1483.0,
0.817,0.125,1554.0,
0.913,0.048,1624.0,
0.981,0.0109,1695.0,
0.981,0.00699,1765.0,
0.98,0.00668,1836.0,
