A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.892,0.0698,81.76,
0.835,0.137,164.0,
0.77,0.2,245.0,
0.713,0.259,327.0,
0.664,0.321,409.0,
0.601,0.374,491.0,
0.556,0.428,572.0,
0.508,0.481,654.0,
0.46,0.513,736.0,
0.419,0.557,818.0,
0.383,0.606,899.0,
0.345,0.647,981.0,
0.313,0.671,1063.0,
0.282,0.713,1145.0,
0.253,0.737,1226.0,
0.226,0.757,1308.0,
0.206,0.788,1390.0,
0.184,0.808,1472.0,
0.163,0.825,1553.0,
0.147,0.851,1635.0,
0.131,0.861,1717.0,
0.118,0.884,1799.0,
0.104,0.88,1881.0,
0.0937,0.896,1962.0,
0.0841,0.905,2044.0,
0.0754,0.926,2126.0,
0.0679,0.924,2208.0,
0.0598,0.941,2289.0,
0.0545,0.94,2371.0,
0.0479,0.954,2453.0,
0.0435,0.956,2535.0,
0.0388,0.952,2616.0,
0.0356,0.962,2698.0,
0.0319,0.967,2780.0,
0.0291,0.971,2862.0,
0.0262,0.98,2943.0,
0.0239,0.97,3025.0,
0.0219,0.975,3107.0,
