A,P,time,cat
0.995,0.0,0.0,0.039
0.885,0.0991,177.0,
0.788,0.195,353.0,
0.705,0.282,530.0,
0.624,0.362,706.0,
0.544,0.442,883.0,
0.487,0.499,1059.0,
0.422,0.572,1236.0,
0.362,0.623,1412.0,
0.315,0.673,1589.0,
0.27,0.723,1765.0,
0.229,0.759,1942.0,
0.2,0.792,2118.0,
0.17,0.825,2295.0,
0.142,0.857,2472.0,
0.121,0.874,2648.0,
0.102,0.894,2825.0,
0.0877,0.911,3001.0,
0.0741,0.928,3178.0,
0.0629,0.921,3354.0,
0.0541,0.933,3531.0,
0.046,0.954,3707.0,
0.0398,0.962,3884.0,
0.0338,0.959,4060.0,
0.0294,0.973,4237.0,
