P,A,time,cat
0.0,0.995,0.0,0.049
0.14,0.851,460.0,
0.242,0.742,921.0,
0.319,0.678,1381.0,
0.38,0.605,1841.0,
0.433,0.551,2302.0,
0.471,0.499,2762.0,
0.51,0.472,3222.0,
0.54,0.441,3683.0,
0.572,0.417,4143.0,
0.581,0.395,4603.0,
0.595,0.38,5064.0,
0.631,0.357,5524.0,
0.632,0.347,5984.0,
0.637,0.333,6445.0,
0.662,0.326,6905.0,
0.663,0.316,7365.0,
0.675,0.307,7826.0,
0.677,0.302,8286.0,
0.686,0.296,8746.0,
0.692,0.289,9207.0,
0.687,0.279,9667.0,
0.699,0.278,10127.0,
0.703,0.281,10588.0,
0.704,0.276,11048.0,
0.706,0.273,11508.0,
0.704,0.27,11969.0,
0.709,0.265,12429.0,
