A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.332,0.041,0.58,234.0,
0.11,0.0946,0.745,468.0,
0.0373,0.147,0.777,701.0,
0.0124,0.201,0.747,935.0,
0.00414,0.251,0.699,1169.0,
0.00138,0.306,0.652,1403.0,
0.0,0.36,0.601,1637.0,
0.0,0.41,0.547,1870.0,
0.0,0.46,0.497,2104.0,
0.0,0.512,0.443,2338.0,
0.0,0.558,0.396,2572.0,
0.0,0.61,0.354,2806.0,
0.0,0.647,0.307,3039.0,
0.0,0.699,0.265,3273.0,
0.0,0.748,0.224,3507.0,
0.0,0.779,0.186,3741.0,
0.0,0.817,0.151,3974.0,
0.0,0.854,0.12,4208.0,
0.0,0.884,0.0919,4442.0,
0.0,0.909,0.0702,4676.0,
0.0,0.929,0.0512,4910.0,
0.0,0.951,0.0366,5143.0,
0.0,0.964,0.0254,5377.0,
0.0,0.968,0.0177,5611.0,
0.0,0.976,0.0122,5845.0,
0.0,0.983,0.00833,6079.0,
0.0,0.982,0.00564,6312.0,
0.0,0.996,0.00384,6546.0,
0.0,0.993,0.00256,6780.0,
