P,A,time,cat
0.0,0.998,0.0,0.053
0.15,0.842,1412.0,
0.272,0.734,2825.0,
0.39,0.612,4237.0,
0.473,0.524,5650.0,
0.553,0.441,7062.0,
0.615,0.382,8474.0,
0.677,0.328,9887.0,
0.722,0.281,11299.0,
0.761,0.244,12712.0,
0.797,0.207,14124.0,
0.819,0.175,15537.0,
0.847,0.152,16949.0,
0.868,0.129,18361.0,
0.885,0.111,19774.0,
0.887,0.0933,21186.0,
0.925,0.0814,22599.0,
0.928,0.07,24011.0,
0.931,0.0602,25424.0,
0.944,0.0515,26836.0,
0.947,0.0439,28248.0,
0.963,0.0373,29661.0,
0.963,0.0324,31073.0,
0.965,0.0282,32486.0,
0.969,0.024,33898.0,
