A,P,time,cat
1.001,0.0,0.0,0.006
0.879,0.118,31.9,
0.771,0.217,63.81,
0.69,0.307,95.71,
0.616,0.385,128.0,
0.541,0.459,160.0,
0.479,0.513,191.0,
0.426,0.577,223.0,
0.375,0.627,255.0,
0.336,0.671,287.0,
0.296,0.706,319.0,
0.262,0.735,351.0,
0.233,0.763,383.0,
0.208,0.79,415.0,
0.185,0.8,447.0,
0.164,0.834,479.0,
0.147,0.852,510.0,
0.13,0.878,542.0,
0.116,0.888,574.0,
0.103,0.894,606.0,
0.0929,0.91,638.0,
0.0842,0.927,670.0,
0.0754,0.922,702.0,
0.0681,0.928,734.0,
0.0615,0.938,766.0,
0.0554,0.933,798.0,
0.0508,0.959,829.0,
0.0459,0.959,861.0,
0.043,0.962,893.0,
0.0389,0.962,925.0,
0.036,0.97,957.0,
0.0335,0.957,989.0,
