A,P,time,cat
0.999,0.0,0.0,0.017
0.822,0.17,14.37,
0.705,0.297,28.74,
0.596,0.397,43.11,
0.519,0.485,57.48,
0.456,0.552,71.85,
0.398,0.595,86.22,
0.352,0.643,101.0,
0.313,0.677,115.0,
0.28,0.71,129.0,
0.253,0.741,144.0,
0.23,0.761,158.0,
0.214,0.782,172.0,
0.194,0.802,187.0,
0.179,0.806,201.0,
0.166,0.825,216.0,
0.157,0.842,230.0,
0.147,0.84,244.0,
0.139,0.863,259.0,
0.131,0.861,273.0,
0.125,0.871,287.0,
0.119,0.877,302.0,
0.113,0.881,316.0,
0.111,0.883,331.0,
0.107,0.889,345.0,
0.103,0.895,359.0,
0.101,0.897,374.0,
0.0987,0.898,388.0,
