A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.858,0.14,7.719,
0.741,0.251,15.44,
0.656,0.342,23.16,
0.581,0.412,30.88,
0.511,0.473,38.59,
0.466,0.535,46.31,
0.42,0.585,54.03,
0.38,0.615,61.75,
0.341,0.642,69.47,
0.315,0.676,77.19,
0.285,0.705,84.91,
0.263,0.728,92.62,
0.245,0.751,100.0,
0.226,0.763,108.0,
0.213,0.786,116.0,
0.197,0.799,124.0,
0.182,0.811,131.0,
0.173,0.824,139.0,
0.163,0.825,147.0,
0.153,0.838,154.0,
0.145,0.839,162.0,
0.14,0.86,170.0,
0.134,0.857,178.0,
0.127,0.86,185.0,
0.123,0.868,193.0,
0.118,0.877,201.0,
0.115,0.879,208.0,
0.111,0.876,216.0,
0.107,0.88,224.0,
0.104,0.885,232.0,
0.104,0.883,239.0,
0.102,0.891,247.0,
