P,A,time,cat
0.0,0.993,0.0,0.023
0.0523,0.931,274.0,
0.103,0.875,548.0,
0.154,0.828,822.0,
0.207,0.775,1096.0,
0.256,0.727,1370.0,
0.304,0.678,1643.0,
0.348,0.626,1917.0,
0.394,0.592,2191.0,
0.435,0.548,2465.0,
0.479,0.507,2739.0,
0.513,0.472,3013.0,
0.554,0.429,3287.0,
0.589,0.4,3561.0,
0.619,0.36,3835.0,
0.656,0.334,4109.0,
0.68,0.303,4383.0,
0.704,0.275,4656.0,
0.733,0.252,4930.0,
0.749,0.229,5204.0,
0.767,0.212,5478.0,
0.796,0.195,5752.0,
0.804,0.181,6026.0,
0.817,0.168,6300.0,
0.83,0.156,6574.0,
0.836,0.145,6848.0,
0.839,0.136,7122.0,
0.854,0.129,7396.0,
0.848,0.122,7669.0,
0.87,0.116,7943.0,
0.872,0.11,8217.0,
0.873,0.105,8491.0,
0.878,0.103,8765.0,
0.88,0.0972,9039.0,
