A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.069
0.734,0.134,0.102,1.214,
0.542,0.166,0.256,2.428,
0.398,0.168,0.393,3.642,
0.298,0.155,0.495,4.856,
0.221,0.141,0.588,6.07,
0.164,0.121,0.666,7.284,
0.122,0.104,0.725,8.498,
0.0922,0.0879,0.765,9.712,
0.0691,0.0718,0.808,10.93,
0.0516,0.0589,0.836,12.14,
0.0386,0.0473,0.866,13.35,
0.0294,0.0375,0.889,14.57,
0.022,0.0296,0.902,15.78,
0.0167,0.024,0.917,17.0,
0.0127,0.0193,0.911,18.21,
0.00952,0.0158,0.944,19.42,
0.00734,0.0134,0.943,20.64,
0.0056,0.0117,0.933,21.85,
0.00425,0.0104,0.942,23.07,
0.00331,0.00961,0.942,24.28,
