A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08625000000000001
0.788,0.105,0.0782,0.929,
0.629,0.128,0.208,1.859,
0.492,0.13,0.331,2.788,
0.395,0.12,0.443,3.718,
0.311,0.108,0.534,4.647,
0.247,0.0962,0.609,5.577,
0.196,0.0834,0.67,6.506,
0.157,0.0713,0.721,7.436,
0.123,0.0611,0.761,8.365,
0.0992,0.0515,0.8,9.295,
0.0791,0.0424,0.834,10.22,
0.0628,0.0358,0.849,11.15,
0.0498,0.0301,0.863,12.08,
0.0392,0.0254,0.88,13.01,
0.0318,0.0218,0.884,13.94,
0.0255,0.0187,0.892,14.87,
0.0201,0.0161,0.913,15.8,
0.0161,0.0141,0.922,16.73,
0.0127,0.0128,0.92,17.66,
