A,P,time,cat
0.993,0.0,0.0,0.042
0.897,0.0654,96.04,
0.84,0.133,192.0,
0.786,0.195,288.0,
0.712,0.259,384.0,
0.651,0.318,480.0,
0.594,0.382,576.0,
0.532,0.432,672.0,
0.474,0.492,768.0,
0.425,0.549,864.0,
0.375,0.6,960.0,
0.329,0.649,1056.0,
0.282,0.7,1152.0,
0.243,0.748,1249.0,
0.203,0.774,1345.0,
0.17,0.817,1441.0,
0.141,0.851,1537.0,
0.114,0.863,1633.0,
0.0928,0.897,1729.0,
0.0732,0.916,1825.0,
0.0585,0.932,1921.0,
0.0465,0.947,2017.0,
0.0366,0.949,2113.0,
0.0291,0.967,2209.0,
0.023,0.961,2305.0,
0.0184,0.978,2401.0,
