A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0691,0.0603,0.846,400.0,
0.0649,0.12,0.794,800.0,
0.0605,0.177,0.734,1200.0,
0.0557,0.239,0.684,1601.0,
0.0511,0.294,0.636,2001.0,
0.0469,0.352,0.576,2401.0,
0.0427,0.407,0.529,2801.0,
0.0385,0.464,0.477,3201.0,
0.0344,0.519,0.422,3602.0,
0.0309,0.572,0.378,4002.0,
0.0269,0.615,0.331,4402.0,
0.0232,0.67,0.288,4802.0,
0.0198,0.718,0.247,5202.0,
0.0167,0.768,0.208,5602.0,
0.0136,0.805,0.169,6002.0,
0.011,0.837,0.138,6403.0,
0.00883,0.874,0.108,6803.0,
0.00678,0.894,0.0835,7203.0,
0.00521,0.919,0.0646,7603.0,
0.00399,0.94,0.05,8003.0,
0.00314,0.948,0.0387,8404.0,
0.00247,0.952,0.0306,8804.0,
0.00207,0.965,0.0254,9204.0,
0.00175,0.973,0.022,9604.0,
